,ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
134252,134588,Elgin record store Day celebrates vinyl,http://couriernews.suntimes.com/news/26904930-418/elgin-record-store-day-celebrates-vinyl.html,Elgin Courier News,e,dGyrehyU_oh5CDMMLfaT_MzkzyKdM,couriernews.suntimes.com,1397835960936
419560,420079,"Apple plans to launch larger, 12.9-inch iPad in 2015: Report",http://businesstoday.intoday.in/story/apple-ipad-larger-12.9-inch-screen-likely-in-2015-report/1/209701.html,Business Today,t,dhgRw7yaeRHmUjMNHxwoPnElbooIM,businesstoday.intoday.in,1409209573929
418006,418525,Disney Drones Are on the Way to DIS Theme Parks,http://investorplace.com/2014/08/disney-disney-drones-dis/,Investorplace.com,b,dFYja-XLQOBmFOMpp0KMYWFr_-GVM,investorplace.com,1409196524151
74359,74435,How I Met Your Mother series finale: More twists than a (blue) French horn,http://www.sheknows.com/entertainment/articles/1034007/how-i-met-your-mother-ends-emotional-series-finale-ted-robin,SheKnows.com,e,dTNDcFkxpMIrspMnwiCGlmdKoRuiM,www.sheknows.com,1396349477930
417334,417853,"Equity Futures Higher, S&P Looks to Stay Above 2K",http://www.foxbusiness.com/markets/2014/08/27/equity-futures-higher-sp-looks-to-stay-above-2k/\?utm_source=feedburner&amp;utm_medium=feed&amp;utm_campaign=Feed%3A+foxbusiness%2Fmarkets+(Internal+-+Markets+-+Text),Fox Business,b,djLhpi133eOrArMoyqZKsUDBkT5xM,www.foxbusiness.com,1409161406742
320710,321170,Why Is Leonardo DiCaprio Being Dragged Into Death of Katie Clearyâ€™s  ...,http://www.contactmusic.com/in-depth/why-has-leonardo-dicaprio-s-name-been-reported-in-the-death-of-katie-cleary-s-husband_4259036,Contactmusic.com,e,dt6hXK0WWYWPE9MXta3gph9GoZrLM,www.contactmusic.com,1403804310788
409173,409692,DOH: Vibrio not 'flesh-eating disease',http://www.newsherald.com/news/health/doh-vibrio-not-flesh-eating-disease-1.353202,The News Herald,m,dLwh7j2QZuRuJBMQkf7V9oT1s61TM,www.newsherald.com,1406881962340
208997,209433,Let our region's efforts serve as a national model,http://www.bostonglobe.com/opinion/editorials/2014/05/11/let-our-region-efforts-serve-national-model/CSVmvIWv3ybbZcrTOh7jrL/story.html,Boston Globe,t,dS5At15va4cgc1McvrI5dPBGFtxBM,www.bostonglobe.com,1399977086781
321128,321588,US outlines policy for overseeing nanotech,http://www.stuff.co.nz/technology/gadgets/60120452/us-outlines-policy-for-overseeing-nanotech.html,Stuff.co.nz,m,d8fPZXT3-g0uWmMoY-_n2KZDapxoM,www.stuff.co.nz,1403807110424
135446,135782,Findings offer new paths towards improved fertility treatments and development  ...,http://www.news-medical.net/news/20140417/Findings-offer-new-paths-towards-improved-fertility-treatments-and-development-of-new-contraceptives.aspx,News-Medical.net,m,d2pDv6koovgLB0MiFW5ehC4-6XasM,www.news-medical.net,1397841503151
66635,66636,GamesBeat community: Write about VR and win The Witch and the Hundred  ...,http://venturebeat.com/2014/03/28/gamesbeat-community-write-about-vr-and-win-the-witch-and-the-hundred-knight/,VentureBeat,t,dWKnoRqtczdXW5MiYNGW2oh3Mp5sM,venturebeat.com,1396180664472
2608,2609,Is Juan Pablo Galavis the Worst 'Bachelor' Ever?,http://tv.yahoo.com/blogs/tv-news/is-juan-pablo-galavis-the-worst--bachelor--ever-204102612.html,Yahoo TV \(blog\),e,dHmpog6unxaYYaMzYMEdbkeDeB9iM,tv.yahoo.com,1394525753579
167299,167635,Google Improves Sensors In Self-Driving Cars For Better Safety On City Roads,http://www.hngn.com/articles/29964/20140429/google-improves-sensors-self-driving-cars-better-safety-city-roads.htm,Headlines \& Global News,t,dFhGhx4AH67_c7MxkJlxvmftdXvTM,www.hngn.com,1398783317783
180727,181063,KeyBanc Comments on Tyson's (TSN) Q2,http://www.streetinsider.com/Analyst+Comments/KeyBanc+Comments+on+Tysons+(TSN)+Q2/9443970.html,StreetInsider.com \(subscription\),b,dqEsDIV3EvaVLiMT79js7h8g6wXXM,www.streetinsider.com,1399373110177
110112,110309,HTC One (M8) vs. Samsung Galaxy S5: Price and Specifications Comparison,http://www.alphawired.com/2014/04/htc-one-m8-vs-samsung-galaxy-s5-price-specifications-comparison/,Alpha Wired,t,dagna7o3Oj-CySM4SNa8oFcTgt0BM,www.alphawired.com,1397455952353
197539,197975,Respiratory ailments spiral in Delhi,http://timesofindia.indiatimes.com/city/delhi/Respiratory-ailments-spiral-in-Delhi/articleshow/34844464.cms,Times of India,t,d5wLJ7YDHQ7ntEMnhRIyvvRuUuUxM,timesofindia.indiatimes.com,1399633245314
339651,340111,Kalki Koechlin launches Samsung Galaxy Tab S in New Delhi,http://www.business-standard.com/article/news-ani/kalki-koechlin-launches-samsung-galaxy-tab-s-in-new-delhi-114070100866_1.html,Business Standard,t,dWPP8mLzF2r3CkMasnBydk5_SWPnM,www.business-standard.com,1404229052363
214985,215431,'Star Wars: Episode 7' First Pics: JJ Abrams Keeps Things Ambiguous And  ...,http://screencrave.com/2014-05-16/star-wars-episode-7-images-jj-abrams-ambiguous-disappointing-usual/,ScreenCrave.com,e,dXQx0Hai6zlpPcMHtYTA3Q1w826rM,screencrave.com,1400396272356
18383,18384,Microsoft ready to bring Office to the iPad,http://www.marketwatch.com/story/microsoft-ready-to-bring-office-to-the-ipad-2014-03-18\?link=MW_latest_news,MarketWatch,t,dctqjgWlA2dVhTMOBhbZwO4rR3NWM,www.marketwatch.com,1395162959106
393361,393880,A sombre Eid for Muslims in Asia,http://www.iol.co.za/news/world/a-sombre-eid-for-muslims-in-asia-1.1726676,Independent Online,b,d-KBeJiPSorUnYM2TpqU2iOeu-hiM,www.iol.co.za,1406636926844
283442,283902,UPDATE 1-Ford lowers fuel economy rating for six vehicles,http://in.reuters.com/article/2014/06/12/ford-motor-epa-fuel-economy-idINL2N0OT1HH20140612,Reuters,t,djgB2w3ZYkZ8fhMekdq6P5Eh2RpDM,in.reuters.com,1402745715197
364624,365084,"Desktop PC sales to slip again, but not quite as much",http://www.tgdaily.com/enterprise/116266-desktop-pc-sales-to-slip-again-but-not-quite-as-much,TG Daily,t,dg2vO2JeeWXmD1Ml1zpK3btEM8Y1M,www.tgdaily.com,1404760225433
78946,79022,Bruce Springsteen among those to fete Rock Hall class,http://onlineathens.com/entertainment/2014-04-01/bruce-springsteen-among-those-fete-rock-hall-class,Online Athens,e,d2Obr51t86RqB5MWkT62V-cGALngM,onlineathens.com,1396382625380
140870,141206,"UPDATE 1-Toyota to launch China-made Corolla, Levin hybrids in 2015",http://in.reuters.com/article/2014/04/20/autoshow-china-toyota-motor-idINL3N0NC01X20140420,Reuters,b,dvCPexIFW0jYxBM_2UStT7xM7zgHM,in.reuters.com,1397998702081
204102,204538,PRESS DIGEST- British Business - May 12,http://in.reuters.com/article/2014/05/12/britain-press-business-idINL3N0NY03N20140512,Reuters,b,dtSEiYZgMi32EsM1Sj_UwywuJ6e1M,in.reuters.com,1399908298507
97867,98061,"US regulators warn FB, WhatsApp privacy promises",http://www.ptinews.com/news/4598086_US-regulators-warn-FB--WhatsApp-privacy-promises-.html,Press Trust of India,t,dS32ZXYU2ZNEzRME0TpbqdqPexgLM,www.ptinews.com,1397236352860
133726,134062,Your Take: Mustang's 50th birthday revs up memories,http://www.usatoday.com/story/money/cars/2014/04/17/ford-mustang-memories/7822729/,USA TODAY,t,dGeJd_V-ObJJ3gM0rSAcB4lTT8BXM,www.usatoday.com,1397833199207
113875,114211,"7 things to do today in Stoke-on-Trent today, including Captain America: Winter  ...",http://www.stokesentinel.co.uk/undefined-headline/story-20953767-detail/story.html,Stoke Sentinel,e,diik267lGxUDARMa0xOrZcEOnWIEM,www.stokesentinel.co.uk,1397517427707
89606,89682,"Coldplay ""Magic"" (video)",http://exclaim.ca/MusicVideo/ClickHear/coldplay-magic_video,Exclaim\!,e,d8dup8SjX37qvxMcd0C8ruhMWT5aM,exclaim.ca,1396937613730
300376,300836,Fight Looming Over the Body,http://www.tmz.com/2014/06/14/casey-kasem-body-death-family-feud/,TMZ.com,e,doMRRrtgwXIZ1XME5k8bT63amZ7pM,www.tmz.com,1403093382579
314791,315251,SPDR Woman Works To Add Bitcoin ETF To Her Triumphs,http://www.nasdaq.com/article/spdr-woman-works-to-add-bitcoin-etf-to-her-triumphs-cm364250,NASDAQ,b,dimwR903LQLqWaMhbWZmAzFnjKOWM,www.nasdaq.com,1403704133742
295675,296135,Steven Spielberg's BFG adaptation will arrive in 2016,http://www.totalfilm.com/news/steven-spielberg-s-bfg-adaptation-will-arrive-in-2016,Total Film,e,dkSxNniU2B0v-TMOM-W6hfL_ohH5M,www.totalfilm.com,1403018622040
66826,66827,Windows XP isn't going to disappear in 10 days,http://www.theinquirer.net/inquirer/opinion/2336799/windows-xp-isnt-going-to-disappear-in-10-days,Inquirer,t,dkMDGfH2ZUg95qMfavxE8lwQr8H9M,www.theinquirer.net,1396181966929
329571,330031,West African nations should be prepared for Ebola - WHO,http://www.trust.org/item/20140627093731-yhicj/\?source=fiOtherNews2,Thomson Reuters Foundation,m,d5pAR72pky0FW2M9n6b6obTMb3aeM,www.trust.org,1403943564251
422407,422926,Cincinnati doctors use child's rib to rebuild his throat,http://www.jrn.com/kgun9/now-trending/Cincinnati-doctors-use-childs-rib-to-rebuild-his-throat-272896791.html,KGUN 9,m,dpcLMoJD69UYMXMxaoEFnWql9YjQM,www.jrn.com,1409229187393
87764,87840,'Flash Boys' IEX trading system looks to become full exchange,http://nypost.com/2014/04/07/flash-boys-iex-trading-system-looks-to-become-full-exchange/,New York Post,b,d8eua51dohfa5EMYlKg1o33mZXWZM,nypost.com,1396930962244
88862,88938,The Voice USA 2014 - Adam Levine Thrilled Pharrell Williams in Next Season,http://www.nationalledger.com/pop-culture-news/adam-levine-excited-for-pharrell-788472.shtml,National Ledger,e,dlUST5ivhLCYB5Mj2XcXMBdRCfXwM,www.nationalledger.com,1396934934773
117664,118000,When the moon turns blood red,http://www.mississauga.com/opinion-story/4460080-when-the-moon-turns-blood-red/,Mississauga,t,di6TkuMnK52NBNMgBG9jQxWgIqxwM,www.mississauga.com,1397583711712
203612,204048,Top GOP economist Glenn Hubbard calls Timothy Geithner a liar,http://www.salon.com/2014/05/12/top_gop_economist_glenn_hubbard_calls_timothy_geithner_a_liar/,Salon,b,d8Bl6DQYg2i5WmMNCrw8kxtoBYoIM,www.salon.com,1399904510822
25649,25650,"Better Flappy Birds to make a comeback, promises Dong Nguyen",http://daily.bhaskar.com/article/GAD-better-flappy-birds-to-make-a-comeback-promises-dong-nguyen-4554988-NOR.html,Daily Bhaskar,t,dVD4oBpBU3kEyrMmhZzJpqGYYYSsM,daily.bhaskar.com,1395323925254
244748,245194,UPDATE 2-German economy to slow after strongest quarter in 3 yrs in Q1,http://www.reuters.com/article/2014/05/23/germany-gdp-idUSL6N0O912X20140523,Reuters,b,dbkKKGvmco5W-0MBu5Xnw9dtIrqJM,www.reuters.com,1400926804412
62029,62030,Microsoft rolls out Office for iPad,http://www.thestandard.com.hk/breaking_news_detail.asp\?id=48115&amp;icid=a&amp;d_str=,Hong Kong Standard,t,dqxiAuI5-VX_wIMWkguCD89w1-IoM,www.thestandard.com.hk,1396073400464
168297,168633,Kim Kardashian And Kanye West's Wedding: Are The Couple Getting Married  ...,http://www.mydaily.co.uk/2014/04/29/kim-kardashian-and-kanye-wests-wedding-the-couple-to-marry-this-week/,MyDaily UK,e,dW_Cx2z59gjNW5MR2nLMz9ZYZnSGM,www.mydaily.co.uk,1398791406819
52850,52851,How did mini-planet get there?,http://www.iol.co.za/scitech/science/space/how-did-mini-planet-get-there-1.1666968,Independent Online,t,di8b-jcJ5R6_wHM1s8Cd9WQnXic0M,www.iol.co.za,1395957370681
75009,75085,14 Great Behind-The-Scenes Photos From The Walking Dead' Season 4,http://www.businessinsider.in/14-Great-Behind-The-Scenes-Photos-From-The-Walking-Dead-Season-4/articleshow/33031952.cms,Businessinsider India,e,d-yEZSyQbHevbGMUTWJCFZ3K4mlQM,www.businessinsider.in,1396353157382
64927,64928,"Windows Phone innovations show promise, but not enough to beat Android",http://ibnlive.in.com/news/windows-phone-innovations-show-promise-but-not-enough-to-beat-android/460646-11.html,IBNLive,t,dsAhB5g4wIYXe2M5NFAyni2f3GjXM,ibnlive.in.com,1396129567546
75375,75451,Noah – Review,http://insidepulse.com/2014/03/29/noah-review/,Inside Pulse,e,dHD82df4iu_hvEMJeyY9g-vJdyX6M,insidepulse.com,1396355002897
201406,201842,Agents of S.H.I.E.L.D.: What Is the Blue Alien? One Theory Debunked!,http://weston.wickedlocal.com/article/20140323/NEWS/303239947,Wicked Local,e,d2aw-jhma-OgG0MReLZ6x2hUprTsM,weston.wickedlocal.com,1399695776202
182924,183260,"It's a Dance Duel on ""Dancing with the Stars""",http://www.allvoices.com/contributed-news/17020744-its-a-dance-duel-on-dancing-with-the-stars,allvoices,e,d_hkNefz8uam2tMyhuI0QgziXPDCM,www.allvoices.com,1399384799553
134918,135254,Lindsay Lohan: I felt humiliated by sex list,http://www.tv3.ie/entertainment_article.php\?locID=1.803.810&amp;article=132217,TV3.ie,e,d5VlrjlHOlDZLrMk7arYBB7aG5AQM,www.tv3.ie,1397838772233
339371,339831,Survey: 90% of Americans say smartphone is more important than toothbrush,http://kfor.com/2014/06/30/survey-90-of-americans-say-smartphone-is-more-important-than-toothbrush/,kfor.com,t,dzOzdf-JfHYDuzM-tiesYrVBMHq_M,kfor.com,1404227057624
145542,145878,Game of Thrones Recap: Breaker of Chains,http://www.themarysue.com/game-of-thrones-recap-breaker-of-chains/,The Mary Sue,e,ddpbTorg6TOVRaMAvZcKqf2bVSU_M,www.themarysue.com,1398113331613
21529,21530,Big Bang Waves Discovered by Scientists,http://www.webpronews.com/big-bang-waves-discovered-by-scientists-2014-03,WebProNews,t,db2uhlZFvruTx9Ms4ClahmN0-ncDM,www.webpronews.com,1395232560322
63578,63579,VIRAL VIDEO: Mailman Battles Angry Cat,http://www.wsav.com/story/25098442/viral-video-mailman-battles-angry-cat,WSAV-TV,m,dSqPDhIrxnVWeAMyG_uhvAEXdKLvM,www.wsav.com,1396081798442
151581,151917,World Health Organization says West Africa Ebola death toll rises above 140,http://www.dailyjournal.net/view/story/f37880e65d8b4f68b0d337d66024bfb9/AF--West-Africa-Ebola/,Daily Journal,m,d-hq6gTHKqbrYaMqlJO28Ozzkjp8M,www.dailyjournal.net,1398233173353
139062,139398,Italian lender backs 5 bn-euro capital increase,http://news.ph.msn.com/business/italian-lender-backs-5-bn-euro-capital-increase-1,MSN Philippines News,b,drhZkgmKm-PxQTM-w0VLIKVvbnRjM,news.ph.msn.com,1397944308457
111498,111734,Jenny McCarthy: Pro Vaccination or Anti Vaccination,http://www.newsonwellness.com/2014/04/jenny-mccarthy-pro-vaccination-anti-vaccination/,News on Wellness,m,daai1Vco2B2kRIMuBI-J3QFWOKqUM,www.newsonwellness.com,1397463833743
173616,173952,Hewlett-Packard teams with Foxconn on server venture,http://www.bizjournals.com/sanfrancisco/morning_call/2014/04/hp-teams-with-foxconn-on-server-venture.html,San Francisco Business Times,t,duuXz_4oy3PAfWMjb-adETBMWNi6M,www.bizjournals.com,1398870409963
96083,96277,Amazon Acquires Apple iPad's Top-grossing App Performer – (AMZN),http://wallstreetpit.com/103518-amazon-acquires-apple-ipads-top-grossing-app-performer-amzn/,Wall Street Pit,b,dmRkI5xwdH1WSNMiv_6EGzRgDKcjM,wallstreetpit.com,1397227304899
251124,251570,Reports say that Floyd Mayweather Jr is involved in fight with TI,http://www.techsonia.com/reports-say-that-floyd-mayweather-jr-is-involved-in-fight-with-t-i/1910563/,Techsonia,e,dyCNXXeE4Sbo3fMo1MvrIce083YrM,www.techsonia.com,1401108930505
26628,26629,'American Idol' Top 10: First flowers and the genomial parallax,http://www.freep.com/article/20140320/ENT03/303200044/American-Idol-Top-10,Detroit Free Press,e,dBpi5_O6tUPUBvMIHrfes1CddVHFM,www.freep.com,1395328723925
20122,20123,A host of stars turn up in Most Wanted,http://www.gulf-times.com/entertainment/240/details/384969/a-host-of-stars-turn-up-in-most-wanted,Gulf Times,e,d74fCAF0Hb78fvMr6iEuuX6HoXQ7M,www.gulf-times.com,1395168022080
291934,292394,'Game of Thrones' Finale Is Fantastical,http://www.indiewire.com/article/television/review-game-of-thrones-season-4-episode-10-the-children-risks-admitting-that-the-show-is-fantasy,Indie Wire,e,dtLtt-IeRy0OVEMd9WiAB4ox5AM7M,www.indiewire.com,1402945409375
253041,253487,Europe's Google search crackdown slammed,http://www.smh.com.au/digital-life/digital-life-news/europes-google-search-crackdown-slammed-20140525-zrnxz.html,Sydney Morning Herald,t,d7kEDLh-TQs6wsMq0LSxfpoBxSEeM,www.smh.com.au,1401164910157
151564,151900,Death toll from Ebola outbreak goes up to 142,http://www.kspr.com/news/health/Death-toll-from-Ebola-outbreak-goes-up-to-142/21051714_25613222,KSPR,m,d-hq6gTHKqbrYaMqlJO28Ozzkjp8M,www.kspr.com,1398233169090
225039,225485,US stocks open lower on mixed earnings,http://www.thebull.com.au/articles/a/46129-us-stocks-open-lower-on-mixed-earnings.html,TheBull.com.au,b,djKwT7CKcPfOArMo79mfGenodIDNM,www.thebull.com.au,1400631050372
143000,143336,Nike denies to stop the production of Fuelbands,http://www.thewestsidestory.net/2014/04/20/nike-halts-fuelband-production-apple-may-produce-wearables/,The Westside Story,t,dJFCCEDAG_OhqLMWgJj-_x5x94C3M,www.thewestsidestory.net,1398055270313
72795,72871,The Kids of How I Met Your Mother Answer Your Questions on Twitter,"http://www.people.com/people/article/0,,20801709,00.html",People Magazine,e,d4IOmz949-Z1hbMNBh_1nWH9MvKAM,www.people.com,1396293822262
104754,104951,"Coldwater Creek files for bankruptcy protection, will close 3 Central Ohio shops",http://www.bizjournals.com/columbus/news/2014/04/11/coldwater-creek-files-for-bankruptcy-protection.html,Columbus Business First,b,dV4Wcv0_HO-C_nMSqTIIe-_gFLt6M,www.bizjournals.com,1397345242793
130818,131154,"Miley Cyrus UPDATE: Singer still hospitalized, postpones 2 tour dates",http://www.ontheredcarpet.com/Miley-Cyrus-UPDATE:-Singer-still-hospitalized--postpones-2-tour-dates/9507594,OnTheRedCarpet.com,e,dHs99I7pp-wMiBMDOcXsi_sbnlaQM,www.ontheredcarpet.com,1397778545027
330905,331365,Biker Airlifted to Hospital after Crash on Pikes Peak,http://www.kktv.com/home/headlines/Biker-Airlifted-to-Hospital-after-Crash-on-Pikes-Peak-265121671.html,KKTV 11 News,t,dNteAEABQKnScYMl_rmlFZAv8OYbM,www.kktv.com,1404082377279
52228,52229,Facebook: 'Oculus Rift will not be redesigned',http://www.digitalspy.com/gaming/news/a560569/facebook-oculus-rift-will-not-be-redesigned.html,Digital Spy,t,dmIoFKGLr8_YMPMoxy6bGPu4AuaFM,www.digitalspy.com,1395954603280
334838,335298,Emperor Penguins Marching Towards Extinction Due to Climate Change,http://www.natureworldnews.com/articles/7827/20140630/emperor-penguins-marching-towards-extinction-due-to-climate-change.htm,Nature World News,t,dZx6m1MtUT29FcMyc8d7SdNzC8_wM,www.natureworldnews.com,1404152215074
360604,361064,Why celebrate the “Seinfeld” anniversary? Jerry Seinfeld himself doesn't seem to  ...,http://www.salon.com/2014/07/03/why_celebrate_the_seinfeld_anniversary_jerry_seinfeld_himself_doesnt_seem_to_care_about_his_legacy/,Salon,e,dE6u6OhH-zPZ0GMbUeYu8vxOOYGaM,www.salon.com,1404592541910
277436,277882,Microsoft Balks At Court Order To Disclose Emails Stored Overseas,http://www.valuewalk.com/2014/06/microsoft-balks-at-court-order-to-disclose-emails-stored-overseas/,ValueWalk,t,dsBvG7-DdI6u1AMB2OYwRqxkc0UXM,www.valuewalk.com,1402666573642
301896,302356,Fed cuts 2014 growth forecast but maintains confidence in recovery,https://uk.finance.yahoo.com/news/fed-seen-holding-steady-policy-125851043.html,Yahoo Finance UK,b,d-c3-0ZECRZrTBMvPm23ip9QUxhlM,uk.finance.yahoo.com,1403119537611
50650,50651,"Taco Bell rolls out breakfast menu, spoofs McDonald's","http://www.dailypress.com/entertainment/food/the-dish-blog/dp-taco-bell-rolls-our-breakfast-menu-spoofs-mcdonalds-20140327,0,5374548.story",Daily Press \(blog\),b,dGxskpstZZiGSRMwfVb57uu_Nfd6M,www.dailypress.com,1395946086571
359453,359913,MARKET WATCH: Libyan news contributes to lower crude oil futures prices,http://www.ogj.com/articles/2014/07/market-watch-libyan-news-contributes-to-lower-crude-oil-futures-prices.html,Oil \& Gas Journal,b,dmVGLh9qgVvSeAMQAv4tjFts0w6HM,www.ogj.com,1404582771813
353902,354362,'Right to be forgotten' leads Google to conceal certain stories from UK media sites,http://www.pcworld.com/article/2450860/google-tells-uk-media-which-of-their-stories-it-is-hiding-from-search-results.html,PCWorld,t,dAv94IIxIGSPvNMrZHgcCHwwMGsUM,www.pcworld.com,1404459211903
